 written on 18Nov2020 at 12:39:51 
          11
         149
    2    1    1    2    1    1    1    1    1    2    2    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    2    1    1    1    1    1    1
    1    1    1    1    1    2    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    2    2    1    1    1    1    1    2    1    1    2
   -7   -5    0    1    1    0.000025   -0.000000
   -7   -5    0    2    1    0.000026    0.000000
   -7   -5    0    3    1   -0.000025   -0.000000
   -7   -5    0    4    1   -0.000025    0.000000
   -7   -5    0    5    1    0.000023   -0.000000
   -7   -5    0    6    1   -0.000005    0.000000
   -7   -5    0    7    1    0.000036    0.000000
   -7   -5    0    8    1   -0.000000    0.000000
   -7   -5    0    9    1    0.000002   -0.000000
   -7   -5    0   10    1    0.000019    0.000000
   -7   -5    0   11    1   -0.000080    0.000000
   -7   -5    0    1    2   -0.000003   -0.000000
   -7   -5    0    2    2    0.000028   -0.000000
   -7   -5    0    3    2    0.000060   -0.000000
   -7   -5    0    4    2   -0.000004    0.000000
   -7   -5    0    5    2   -0.000014    0.000000
   -7   -5    0    6    2   -0.000033   -0.000000
   -7   -5    0    7    2   -0.000001   -0.000000
   -7   -5    0    8    2   -0.000020    0.000000
   -7   -5    0    9    2   -0.000048    0.000000
   -7   -5    0   10    2   -0.000012   -0.000000
   -7   -5    0   11    2    0.000007   -0.000000
   -7   -5    0    1    3   -0.000008   -0.000000
   -7   -5    0    2    3    0.000062    0.000000
   -7   -5    0    3    3    0.000095    0.000000
   -7   -5    0    4    3   -0.000006   -0.000000
   -7   -5    0    5    3   -0.000032    0.000000
   -7   -5    0    6    3   -0.000054   -0.000000
   -7   -5    0    7    3    0.000005    0.000000
   -7   -5    0    8    3   -0.000021    0.000000
   -7   -5    0    9    3   -0.000133    0.000000
